Service	Invocations	Failures
bloodpressure-0	192	137
bloodpressurefilter-0	191	145
bloodpressuretransfer-0	190	140
centralhub-0	186	2
ecg-0	201	141
ecgfilter-0	200	141
ecgtransfer-0	199	127
oximeter-0	195	137
oximeterfilter-0	194	134
oximetertransfer-0	193	145
thermometer-0	198	142
thermometerfilter-0	197	132
thermometertransfer-0	196	125

	bloodpressure-0	bloodpressurefilter-0	bloodpressuretransfer-0	centralhub-0	ecg-0	ecgfilter-0	ecgtransfer-0	oximeter-0	oximeterfilter-0	oximetertransfer-0	thermometer-0	thermometerfilter-0	thermometertransfer-0	
1	-	-	-	-	-	-	-	-	-	-	-	-	-	
2	-	-	-	-	-	-	-	-	-	-	-	-	-	
3	-	-	-	-	1	-	-	-	-	-	-	-	-	
4	-	-	-	-	1	0	-	-	-	-	-	-	-	
5	-	-	-	-	1	1	1	-	-	-	-	-	-	
6	-	-	-	-	1	0	1	-	-	-	1	-	-	
7	-	-	-	-	0	0	1	-	-	-	1	0	-	
8	-	-	-	-	1	1	0	-	-	-	1	0	1	
9	-	-	-	-	1	0	1	1	-	-	1	0	0	
10	-	-	-	-	1	1	1	1	1	-	0	0	1	
11	-	-	-	-	0	1	1	1	1	1	1	1	1	
12	1	-	-	-	0	1	0	1	1	1	1	0	0	
13	0	1	-	-	0	0	0	1	1	1	0	0	0	
14	1	0	1	-	1	0	0	1	1	0	1	1	1	
15	0	1	0	0	1	0	1	1	1	1	1	0	1	
16	1	1	1	0	1	1	1	1	0	1	0	0	0	
17	1	1	0	0	1	1	0	1	1	0	0	1	1	
18	1	1	0	0	1	0	1	1	0	0	1	1	0	
19	0	0	1	0	0	1	1	1	1	1	1	1	0	
20	0	1	1	0	0	1	1	1	0	1	0	1	0	
21	1	1	0	0	0	1	1	1	1	1	1	0	0	
22	1	1	0	0	1	0	1	1	0	1	1	1	0	
23	0	1	1	0	1	1	0	1	1	1	0	0	1	
24	1	0	0	0	1	1	1	1	0	0	1	0	1	
25	1	0	1	0	0	1	1	1	1	1	1	1	1	
26	0	1	1	0	1	1	1	0	1	1	1	1	1	
27	1	0	1	0	1	1	1	0	1	1	1	1	1	
28	1	0	1	0	0	1	0	0	1	1	1	1	1	
29	0	0	0	0	1	1	1	1	1	1	1	0	0	
30	1	0	1	0	1	1	1	0	1	1	1	1	0	
31	1	1	0	0	1	0	1	1	0	0	1	0	1	
32	0	0	0	0	0	1	0	1	0	1	1	1	1	
33	1	1	1	0	1	0	1	1	1	1	1	1	1	
34	1	0	1	0	1	1	0	1	1	0	1	1	0	
35	1	1	1	0	1	1	1	1	1	1	1	0	1	
36	1	1	0	0	1	1	1	1	1	1	1	1	1	
37	0	0	1	0	1	0	0	1	0	1	1	1	1	
38	1	0	1	0	1	1	1	0	0	0	1	1	1	
39	0	1	1	0	1	0	1	0	0	1	0	0	1	
40	1	1	1	0	1	1	0	1	1	0	1	1	1	
41	0	1	1	0	1	1	0	1	1	1	1	1	0	
42	0	1	1	0	1	1	1	1	1	0	1	1	1	
43	1	0	1	0	1	1	1	1	0	1	1	1	0	
44	1	1	1	0	0	0	1	0	1	1	0	1	1	
45	1	0	1	0	1	1	1	0	0	1	1	0	1	
46	0	0	1	0	1	1	0	1	1	1	1	0	1	
47	0	1	0	0	1	0	0	0	0	1	0	1	1	
48	1	1	1	0	1	1	0	1	1	1	1	1	0	
49	1	1	1	0	0	0	1	0	1	1	0	1	1	
50	0	1	0	0	1	1	0	1	0	1	0	1	1	
51	1	1	1	0	1	1	1	1	1	1	1	1	0	
